id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case84_day23_slice_0075,,,8383 9 8646 14 8910 17 9175 20 9439 23 9704 25 9969 27 10234 29 10498 32 10764 33 11029 34 11294 36 11559 38 11824 39 12090 39 12355 41 12621 41 12886 42 13152 42 13418 42 13684 42 13949 43 14215 43 14481 43 14747 42 15013 42 15278 42 15544 42 15810 41 16076 40 16342 39 16608 38 16874 37 17140 36 17406 34 17672 34 17938 33 18204 32 18471 30 18737 29 19003 28 19269 27 19535 26 19801 24 20067 23 20333 22 20599 21 20865 19 21132 17 21398 16 21452 7 21665 15 21716 11 21931 14 21981 13 22198 11 22246 14 22466 8 22512 14 22778 14 23043 16 23309 16 23575 17 23840 18 24106 19 24371 20 24637 20 24903 21 25168 22 25434 22 25700 22 25966 22 26231 23 26497 23 26763 23 27029 23 27295 23 27561 23 27827 23 28093 23 28359 23 28625 22 28891 22 29157 22 29423 22 29690 20 29956 20 30223 19 30489 18 30755 18 31021 18 31287 17 31554 16 31820 15 32086 15 32353 13 32620 11 32886 11 33154 7,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0075_266_266_1.50_1.50.png,84,23,0075,266,266,1
case84_day23_slice_0076,,,8385 5 8647 12 8910 16 9174 19 9438 23 9703 25 9968 27 10233 29 10498 31 10763 32 11028 34 11294 34 11559 36 11824 37 12090 38 12355 39 12621 39 12887 39 13152 40 13418 40 13684 40 13950 40 14215 41 14481 41 14747 40 15013 40 15279 39 15545 38 15811 38 16076 38 16342 37 16608 37 16874 36 17140 35 17406 34 17672 33 17938 33 18204 32 18470 31 18736 30 19002 29 19269 27 19535 26 19801 25 20067 24 20333 23 20599 21 20865 20 21131 19 21397 18 21663 17 21929 17 22196 15 22463 13 22730 11 22997 9 23265 5 24117 1 24380 7 24644 10 24909 12 25174 13 25439 15 25704 16 25970 16 26235 17 26501 18 26766 19 27032 19 27298 19 27563 19 27829 19 28095 19 28361 18 28627 18 28893 18 29159 17 29425 17 29691 16 29958 15 30224 15 30491 14 30757 13 31024 12 31291 11 31557 10 31825 7 32093 2,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0076_266_266_1.50_1.50.png,84,23,0076,266,266,1
case84_day23_slice_0077,,22205 4 22469 7 22726 17 22991 18 23256 18 23522 17 23789 15 24055 13 24322 9,8647 11 8911 14 9175 17 9439 20 9703 23 9968 25 10233 27 10498 29 10763 31 11028 32 11294 32 11559 33 11825 34 12090 35 12356 35 12621 36 12887 36 13153 36 13418 37 13684 37 13950 36 14216 36 14482 36 14748 36 15014 35 15279 36 15545 36 15811 35 16077 35 16343 35 16609 34 16874 35 17140 34 17406 34 17672 33 17938 32 18203 32 18469 32 18735 31 19001 30 19267 29 19533 28 19799 27 20065 26 20331 25 20597 23 20863 22 21129 20 21395 18 21662 15 21928 13 22195 11 22462 9 22732 1 24914 5 25178 9 25443 11 25709 11 25974 13 26240 13 26505 14 26771 14 27037 14 27303 14 27568 15 27834 15 28100 15 28366 15 28633 13 28899 13 29165 12 29432 11 29698 10 29966 7 30234 2,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0077_266_266_1.50_1.50.png,84,23,0077,266,266,2
case84_day23_slice_0078,13739 6 14004 8 14270 9 14536 9 14802 9 15069 8 15337 5 16142 4 16407 6 16673 7 16939 8 17205 10 17472 10 17738 10 18005 9 18272 8 18539 6 18808 1,19308 1 19572 6 19837 8 20102 9 20368 10 20634 10 20900 10 21166 11 21432 10 21699 9 21966 7 22206 3 22233 5 22456 5 22470 6 22721 8 22733 10 22987 22 23253 22 23519 21 23785 20 24052 18 24319 15 24588 8,8647 11 8911 14 9175 17 9439 20 9703 23 9968 25 10233 27 10498 29 10763 31 11028 32 11294 32 11559 33 11825 34 12090 35 12356 35 12621 36 12887 36 13153 36 13418 37 13684 37 13950 36 14216 36 14482 36 14748 36 15014 35 15279 36 15545 36 15811 35 16077 35 16343 35 16609 34 16874 35 17140 34 17406 34 17672 33 17938 32 18203 32 18469 32 18735 31 19001 30 19267 29 19533 28 19799 27 20065 26 20331 25 20597 23 20863 22 21129 20 21395 18 21662 15 21928 13 22195 11 22462 9 22732 1 24914 5 25178 9 25443 11 25709 11 25974 13 26240 13 26505 14 26771 14 27037 14 27303 14 27568 15 27834 15 28100 15 28366 15 28633 13 28899 13 29165 12 29432 11 29698 10 29966 7 30234 2,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0078_266_266_1.50_1.50.png,84,23,0078,266,266,3
case84_day23_slice_0079,13209 2 13473 7 13738 9 14003 11 14269 11 14535 11 14801 11 15068 10 15335 9 15602 7 15870 3 15879 3 16143 6 16408 8 16673 11 16939 13 17205 14 17471 14 17738 13 18004 13 18271 14 18538 14 18805 13 19072 13 19341 10 19608 9 19874 9 20140 9 20406 9 20673 7 20940 5,18776 3 19040 7 19304 10 19569 11 19835 11 20100 13 20366 13 20632 14 20898 14 21164 14 21430 15 21697 13 21963 13 22230 12 22456 4 22469 6 22497 10 22721 21 22766 5 22986 22 23252 22 23518 22 23784 21 24051 18 24321 11,9177 9 9441 13 9706 16 9971 19 10236 21 10501 23 10766 24 11032 25 11297 26 11562 28 11828 28 12093 29 12358 30 12623 31 12889 31 13154 32 13420 32 13685 33 13951 33 14216 34 14482 33 14748 33 15013 34 15279 34 15545 34 15810 34 16076 34 16342 34 16607 34 16873 34 17139 33 17405 33 17670 33 17936 32 18202 32 18468 31 18734 30 19000 30 19265 30 19531 29 19797 28 20063 27 20328 27 20594 26 20860 25 21126 23 21393 20 21659 19 21925 17 22192 14 22460 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0079_266_266_1.50_1.50.png,84,23,0079,266,266,3
case84_day23_slice_0080,13207 6 13472 9 13737 11 14003 12 14269 12 14535 12 14801 12 15068 11 15334 11 15601 9 15614 4 15869 6 15879 7 16143 12 16408 15 16674 16 16939 17 17205 18 17471 18 17737 18 18004 17 18270 17 18537 17 18803 18 19071 16 19338 16 19606 14 19873 13 20140 11 20406 11 20672 11 20939 10 21206 8 21474 5,18508 6 18772 9 19037 11 19302 13 19567 14 19833 14 20099 14 20364 16 20631 15 20897 16 21163 16 21429 17 21696 16 21962 16 22229 15 22455 4 22470 4 22496 13 22720 7 22734 7 22763 12 22985 10 22999 8 23030 10 23251 22 23296 10 23517 22 23563 9 23784 21 23830 7 24051 18 24098 3 24318 16 24587 12,9709 11 9973 15 10238 17 10503 19 10768 21 11033 22 11298 24 11564 24 11829 26 12094 27 12360 27 12625 28 12890 29 13155 30 13421 30 13686 31 13952 31 14217 31 14483 31 14749 31 15014 32 15280 31 15545 32 15811 32 16077 31 16342 32 16608 31 16874 31 17139 32 17405 31 17671 31 17936 31 18202 30 18468 30 18734 29 18999 30 19265 29 19531 28 19797 27 20062 28 20328 27 20594 26 20860 25 21126 23 21392 21 21659 18 21925 16 22192 13 22459 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0080_266_266_1.50_1.50.png,84,23,0080,266,266,3
case84_day23_slice_0081,13208 8 13472 11 13737 13 14003 14 14269 15 14535 19 14801 22 15067 24 15334 27 15601 27 15868 27 16136 26 16402 26 16669 25 16938 22 17204 22 17471 21 17737 21 18003 21 18270 20 18536 21 18803 21 19070 20 19337 19 19604 18 19871 17 20138 16 20405 15 20672 13 20939 12 21206 11 21472 10 21739 8 22007 4,18242 5 18506 9 18770 12 19035 13 19301 14 19566 15 19832 16 20098 16 20364 16 20630 17 20896 17 21163 17 21429 30 21676 4 21696 30 21940 7 21962 30 22204 9 22229 30 22454 5 22468 11 22495 30 22719 7 22731 14 22762 29 22985 25 23029 27 23251 24 23296 26 23517 23 23562 25 23784 20 23829 22 24051 17 24096 8 24318 14 24586 9,9714 5 9976 11 10240 14 10505 15 10770 17 11034 20 11299 21 11564 23 11830 23 12095 24 12361 25 12626 26 12892 26 13157 26 13422 27 13688 27 13953 28 14219 28 14484 28 14750 28 15015 28 15281 28 15546 29 15812 29 16078 28 16343 29 16609 29 16874 29 17139 30 17405 30 17670 30 17936 29 18202 29 18467 29 18733 29 18999 28 19265 28 19530 28 19796 27 20062 27 20328 26 20594 25 20860 24 21126 23 21392 21 21658 19 21925 15 22192 11 22459 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0081_266_266_1.50_1.50.png,84,23,0081,266,266,3
case84_day23_slice_0082,12403 3 12668 6 12933 7 12947 5 13199 8 13209 10 13465 21 13732 21 13999 22 14265 23 14532 24 14799 25 15066 28 15334 28 15600 29 15867 29 16135 27 16401 28 16668 27 16935 26 17203 25 17470 24 17737 23 18003 23 18270 23 18536 23 18803 22 19070 22 19337 21 19604 20 19871 19 20137 19 20404 17 20671 16 20938 16 21205 15 21472 14 21738 13 22005 12 22273 9 22541 4,17973 7 18238 10 18503 12 18768 14 19034 14 19299 16 19565 16 19831 17 20097 17 20363 18 20629 18 20895 19 20923 3 21162 32 21428 33 21695 33 21962 33 22228 33 22453 8 22469 6 22495 32 22718 24 22762 31 22984 25 23029 30 23250 25 23295 30 23516 25 23561 30 23782 24 23828 28 24049 22 24094 27 24315 20 24360 25 24582 17 24626 19 24848 12 24893 14 25115 9 25160 9 25382 7 25427 5,10510 7 10773 12 11038 14 11303 15 11568 17 11833 18 12098 20 12363 21 12628 22 12894 22 13159 23 13424 24 13690 23 13955 24 14221 24 14486 25 14751 25 15017 25 15282 25 15547 26 15813 26 16078 26 16344 25 16609 26 16875 25 17140 26 17405 26 17671 25 17936 25 18202 25 18468 25 18733 26 18999 25 19265 25 19531 25 19796 25 20062 25 20328 24 20594 23 20860 23 21126 22 21393 20 21659 19 21926 16 22193 13 22461 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0082_266_266_1.50_1.50.png,84,23,0082,266,266,3
case84_day23_slice_0083,12403 4 12417 2 12667 8 12680 7 12933 9 12945 10 13199 22 13465 24 13731 25 13997 26 14264 26 14531 26 14798 26 15065 29 15332 30 15600 29 15867 29 16134 29 16400 29 16667 29 16934 28 17201 27 17470 25 17736 25 18003 25 18270 24 18536 24 18803 24 19070 23 19337 22 19603 22 19870 21 20137 20 20404 19 20671 19 20938 18 21205 17 21472 16 21738 17 22005 16 22272 15 22539 13 22807 11 23076 7,17707 5 17971 9 18236 11 18501 13 18767 14 19033 15 19299 15 19564 17 19831 16 20097 17 20363 17 20629 18 20656 5 20895 34 21161 35 21428 35 21695 35 21961 36 22228 35 22454 6 22495 34 22718 12 22733 7 22762 33 22983 24 23029 32 23249 24 23296 32 23515 24 23562 31 23781 24 23828 31 24048 23 24094 30 24315 20 24360 29 24582 17 24626 27 24848 14 24892 24 25115 11 25158 21 25382 8 25425 17 25649 7 25692 13 25916 4 25960 8,11045 2 11306 10 11570 13 11835 15 12100 16 12366 17 12631 18 12896 19 13161 20 13426 21 13692 20 13957 21 14222 21 14488 21 14753 22 15018 22 15284 22 15549 22 15814 22 16079 22 16345 21 16610 21 16875 21 17141 20 17406 20 17671 21 17937 21 18202 23 18468 23 18734 22 18999 23 19265 23 19530 23 19796 23 20062 23 20328 22 20594 22 20861 20 21127 20 21393 19 21660 17 21927 15 22195 12 22463 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0083_266_266_1.50_1.50.png,84,23,0083,266,266,3
case84_day23_slice_0084,12151 3 12404 4 12413 9 12668 22 12933 24 13199 24 13464 27 13730 28 13996 28 14263 28 14529 28 14796 28 15063 28 15331 30 15598 31 15866 30 16133 30 16400 29 16666 30 16933 29 17200 29 17468 27 17736 26 18003 25 18270 24 18536 25 18803 24 19070 23 19337 22 19603 22 19870 22 20138 20 20405 19 20672 19 20939 18 21205 19 21472 18 21738 19 22005 18 22272 17 22539 17 22806 15 23074 13 23341 11 23607 11 23874 9 24141 7,17704 7 17969 10 18234 13 18500 14 18766 14 19032 15 19297 16 19564 16 19830 16 20096 16 20362 17 20393 1 20628 18 20651 12 20894 36 21161 36 21428 36 21695 36 21962 36 22190 2 22228 36 22454 8 22495 35 22718 13 22735 4 22762 35 22984 22 23029 34 23249 24 23296 33 23515 24 23563 32 23781 24 23829 32 24047 23 24095 32 24314 21 24361 32 24580 20 24627 31 24847 16 24893 31 25114 13 25159 29 25381 11 25425 27 25647 10 25692 21 25914 8 25958 14 26181 5 26225 12 26491 12 26757 12 27024 11 27290 11 27557 10 27824 9 28090 8 28358 5,11572 5 11836 8 12101 10 12366 12 12632 13 12897 14 13162 15 13427 16 13692 17 13957 18 14223 17 14488 18 14754 17 15019 18 15285 17 15550 17 15815 17 16081 16 16346 17 16611 17 16877 16 17142 17 17407 17 17673 17 17938 17 18204 17 18470 17 18735 18 19001 18 19267 18 19532 19 19798 19 20064 19 20330 19 20596 19 20862 19 21128 18 21395 17 21661 16 21928 15 22196 12 22463 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0084_266_266_1.50_1.50.png,84,23,0084,266,266,3
case84_day23_slice_0085,12148 9 12404 20 12668 23 12933 25 13198 27 13463 29 13729 30 13995 30 14261 31 14528 30 14794 30 15061 30 15328 30 15595 34 15863 33 16131 31 16399 30 16666 29 16933 29 17199 29 17467 28 17736 25 18003 25 18270 24 18537 23 18804 23 19071 22 19338 21 19604 21 19871 21 20139 19 20406 19 20673 18 20940 18 21206 19 21472 20 21739 20 22006 19 22273 18 22540 17 22807 16 23073 16 23340 15 23607 13 23873 13 24140 11 24408 7,17438 5 17702 10 17967 12 18233 13 18498 15 18764 15 19030 16 19296 16 19562 16 19829 15 20095 15 20361 15 20393 1 20627 16 20651 11 20894 15 20915 15 21160 37 21427 37 21694 38 21962 36 22190 3 22229 36 22454 10 22496 35 22719 13 22763 34 22984 20 23030 33 23250 21 23297 33 23515 22 23564 32 23781 22 23830 32 24047 22 24096 32 24314 20 24362 32 24580 19 24628 32 24847 16 24894 32 25114 13 25160 32 25380 12 25426 31 25647 10 25692 29 25913 10 25958 27 26180 8 26224 24 26447 6 26491 14 26509 1 26715 3 26757 14 27023 13 27289 13 27555 13 27822 12 28088 12 28354 12 28620 12 28887 10 29153 10 29420 9 29686 9 29952 9 30218 9 30484 9 30750 9 31017 8 31283 7 31550 5,17676 7 17941 10 18205 13 18471 13 18736 15 19002 15 19267 16 19533 16 19799 16 20065 17 20331 17 20597 17 20863 17 21129 17 21396 15 21663 14 21930 12 22197 10 22466 4,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0085_266_266_1.50_1.50.png,84,23,0085,266,266,3
case84_day23_slice_0086,11591 6 11856 8 11885 4 12122 8 12138 6 12147 11 12388 8 12401 25 12654 8 12665 28 12920 7 12930 30 13188 3 13195 32 13461 32 13727 33 13993 33 14259 33 14525 33 14791 33 15057 33 15324 32 15593 30 15860 35 16128 34 16398 30 16665 29 16933 27 17199 27 17466 27 17735 24 18004 22 18271 21 18538 21 18805 20 19073 19 19340 18 19606 18 19874 17 20141 16 20408 16 20674 18 20940 19 21206 20 21473 20 21740 19 22006 19 22273 19 22540 18 22807 17 23074 16 23340 16 23607 15 23873 15 24140 14 24407 12 24675 9,17436 8 17701 11 17966 13 18232 14 18498 15 18764 15 19030 15 19295 16 19562 15 19828 15 20094 15 20360 15 20627 14 20653 8 20893 14 20916 13 21160 14 21180 16 21427 14 21445 19 21694 37 21962 36 22191 2 22229 36 22455 8 22497 35 22719 13 22764 34 22984 19 23031 34 23250 20 23298 33 23516 20 23564 33 23781 21 23830 34 24047 21 24096 34 24314 19 24362 34 24580 18 24628 34 24847 16 24894 34 25114 14 25160 33 25380 13 25426 33 25646 12 25692 32 25913 10 25958 31 26179 10 26225 29 26446 8 26491 27 26712 8 26757 25 26980 4 27023 22 27289 16 27555 15 27822 14 28088 13 28356 10 28623 8,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0086_266_266_1.50_1.50.png,84,23,0086,266,266,2
case84_day23_slice_0087,11325 7 11590 9 11855 10 11872 6 11885 5 12121 10 12136 23 12386 11 12400 27 12652 10 12665 29 12919 9 12930 30 13186 7 13195 32 13453 4 13461 33 13726 34 13992 34 14259 33 14525 33 14791 33 15057 33 15324 31 15591 30 15858 29 16126 27 16394 25 16664 21 16932 19 17200 17 17467 18 17737 15 18005 13 18273 12 18540 12 18807 12 19074 12 19341 11 19608 11 19876 9 20142 11 20409 14 20675 17 20941 19 21208 19 21474 19 21741 19 22008 18 22274 18 22541 17 22808 16 23074 17 23341 17 23607 17 23874 17 24141 16 24408 14 24676 12 24945 7,17436 8 17700 12 17965 15 18231 15 18497 16 18763 16 19029 16 19295 16 19561 16 19828 15 20094 15 20360 15 20627 14 20893 14 20919 8 21160 14 21182 12 21427 13 21446 15 21694 34 21963 35 22001 5 22231 42 22457 5 22498 42 22721 10 22765 41 22985 16 23032 40 23251 17 23298 40 23516 18 23565 38 23782 18 23830 38 24048 18 24096 38 24314 18 24362 37 24580 17 24628 36 24847 15 24894 35 25113 14 25160 35 25380 13 25426 34 25646 12 25692 33 25912 12 25958 32 26179 10 26224 31 26445 10 26490 31 26711 10 26755 31 26978 8 27021 30 27246 5 27287 28 27553 25 27819 20 28085 18 28351 17 28617 17 28883 15 29149 11 29416 9 29683 7 29950 5,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0087_266_266_1.50_1.50.png,84,23,0087,266,266,2
case84_day23_slice_0088,11060 6 11324 9 11589 11 11606 6 11855 11 11870 12 11883 6 12120 12 12135 23 12386 12 12400 26 12652 11 12665 28 12918 10 12930 30 13185 9 13195 32 13451 8 13461 33 13718 6 13726 34 13986 2 13992 34 14258 34 14524 34 14790 34 15057 33 15323 32 15590 30 15857 26 16124 23 16391 21 16662 15 16932 10 17200 7 20682 1 20687 2 20947 12 21211 15 21476 17 21743 16 22009 17 22275 17 22542 17 22809 23 23075 24 23342 24 23608 24 23875 22 24142 21 24410 18 24677 15 24945 12 25215 6,17436 10 17700 14 17965 15 18231 16 18497 16 18763 16 19029 16 19295 16 19561 16 19827 16 20094 15 20361 14 20627 14 20894 13 20924 1 21160 14 21187 6 21427 14 21448 12 21694 15 21710 17 21963 33 21999 8 22231 43 22499 42 22722 6 22766 41 22986 11 23033 41 23251 15 23299 40 23517 16 23565 40 23783 16 23831 40 24048 17 24097 39 24314 17 24362 39 24581 15 24628 38 24847 15 24894 37 25113 14 25160 36 25380 13 25426 35 25646 12 25692 34 25912 12 25958 33 26178 11 26224 32 26444 11 26490 32 26711 10 26756 31 26977 10 27021 32 27244 8 27287 31 27511 6 27553 30 27819 29 28085 28 28351 25 28618 18 28884 17 29150 16 29417 13 29683 10 29950 7 30217 5 30485 1,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0088_266_266_1.50_1.50.png,84,23,0088,266,266,2
case84_day23_slice_0089,11060 7 11324 10 11341 4 11589 12 11605 9 11855 12 11870 17 12120 13 12135 21 12386 38 12652 40 12918 41 13184 42 13450 43 13717 42 13984 41 14251 40 14518 39 14785 38 15054 35 15322 32 15588 30 15854 28 16121 25 16387 23 16654 21 16921 8 16933 6 17190 3 20949 2 20954 2 21215 10 21480 12 21746 13 22011 15 22277 17 22297 2 22543 25 22810 25 23077 25 23343 25 23610 25 23876 25 24144 23 24411 21 24679 18 24948 13 25216 10 25485 6,16676 8 16940 11 17174 4 17205 13 17435 12 17470 14 17700 14 17735 16 17965 16 18001 16 18231 16 18267 17 18496 18 18533 17 18762 18 18799 17 19028 18 19066 17 19295 17 19333 17 19561 16 19599 17 19827 16 19867 16 20094 15 20134 16 20361 14 20401 15 20627 14 20668 14 20894 14 20935 13 21160 14 21189 4 21201 13 21427 14 21454 6 21467 13 21694 14 21718 9 21733 13 21962 33 21998 14 22231 46 22499 44 22766 43 22988 7 23033 42 23253 10 23299 42 23518 13 23566 41 23784 14 23832 40 24050 14 24098 39 24315 15 24363 39 24581 14 24629 38 24847 14 24895 37 25113 14 25161 36 25380 12 25427 35 25646 12 25693 34 25912 12 25959 33 26178 12 26225 32 26444 11 26491 32 26710 11 26757 31 26976 11 27023 31 27242 11 27289 30 27510 8 27555 30 27778 5 27821 29 28087 28 28353 26 28619 24 28885 20 29152 17 29418 15 29684 13 29951 7 30218 5 30485 2,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0089_266_266_1.50_1.50.png,84,23,0089,266,266,2
case84_day23_slice_0090,11061 6 11325 10 11341 5 11590 11 11605 9 11845 3 11855 13 11870 13 12110 7 12120 33 12375 47 12641 48 12907 49 13173 50 13439 51 13705 52 13972 51 14239 50 14510 45 14777 44 15044 42 15311 5 15318 32 15587 28 15854 25 16120 23 16387 20 16654 17 16921 8 17189 5 21484 6 21749 9 22014 13 22031 5 22280 24 22546 25 22813 25 23079 25 23345 26 23612 25 23879 24 24146 23 24414 21 24681 20 24949 17 25217 13 25484 10 25750 9 26017 7 26284 5,16144 7 16408 11 16672 14 16937 15 17172 8 17202 17 17435 12 17468 18 17700 14 17733 19 17965 16 17999 20 18231 16 18265 20 18496 18 18531 21 18762 18 18798 20 19028 18 19064 21 19295 17 19331 21 19561 17 19598 20 19827 17 19865 20 20094 15 20132 19 20361 14 20399 19 20627 14 20666 17 20894 14 20933 16 21160 14 21190 2 21200 15 21427 14 21455 5 21466 15 21694 14 21720 7 21732 15 21962 16 21984 10 21997 15 22232 46 22500 44 22767 43 23033 43 23256 4 23300 42 23521 9 23566 41 23786 11 23832 41 24052 11 24098 40 24317 12 24363 40 24583 12 24629 39 24848 13 24895 38 25114 12 25161 37 25380 12 25428 35 25645 13 25694 33 25911 13 25960 33 26177 12 26226 32 26442 13 26492 32 26708 13 26758 32 26974 13 27024 32 27240 13 27289 33 27507 12 27555 32 27773 11 27821 32 28040 9 28087 31 28353 30 28619 27 28886 24 29152 19 29418 17 29685 13 29951 9 30218 7 30485 4 30752 2,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0090_266_266_1.50_1.50.png,84,23,0090,266,266,2
case84_day23_slice_0091,11062 7 11326 10 11342 3 11579 5 11590 13 11606 8 11844 8 11855 27 12109 42 12375 44 12641 46 12907 47 13173 48 13439 49 13705 49 13971 50 14238 49 14504 49 14772 46 15043 40 15310 36 15578 30 15852 21 16119 18 16386 15 16653 11 16921 8 17189 5 21751 6 21767 2 22016 10 22029 9 22282 23 22548 24 22814 25 23081 24 23347 25 23614 24 23882 22 24149 22 24416 21 24683 20 24950 19 25218 17 25484 18 25751 17 26017 17 26285 15 26553 13 26822 9 27088 8 27354 7 27621 5,15609 8 15873 13 16138 15 16404 16 16669 18 16935 18 17171 10 17200 20 17435 13 17466 21 17700 15 17732 21 17756 8 17965 16 17998 33 18231 17 18264 34 18496 18 18530 34 18762 19 18796 34 19028 19 19063 33 19295 19 19330 33 19561 19 19598 31 19828 18 19865 30 20095 17 20133 28 20361 17 20400 27 20627 15 20667 25 20894 11 20933 24 21161 1 21164 5 21200 22 21466 18 21732 16 21998 15 22264 15 22530 14 22796 14 23062 14 23327 15 23523 6 23593 14 23788 9 23858 15 24053 10 24123 15 24318 11 24379 5 24387 16 24583 12 24644 24 24849 12 24910 23 25114 12 25174 24 25379 13 25439 25 25645 13 25701 29 25910 13 25962 34 26176 13 26227 35 26441 14 26492 36 26707 14 26757 37 26973 14 27023 37 27239 14 27289 36 27505 13 27554 37 27772 12 27820 37 28039 9 28086 36 28308 3 28352 36 28618 35 28883 34 29149 28 29415 20 29681 18 29948 14 30215 11 30483 8 30751 5 31018 2,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case84\case84_day23\scans\slice_0091_266_266_1.50_1.50.png,84,23,0091,266,266,2
